File,Parsing time, Read symbols time
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\course_content_deleted.php",0.39,1.17
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\course_created.php",0.47,1.33
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\course_deleted.php",0.45,1.68
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\course_information_viewed.php",0.33,0.95
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\course_module_completion_updated.php",0.48,1.37
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\course_module_created.php",0.76,2.64
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\course_module_deleted.php",0.55,2.27
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\course_module_instances_list_viewed.php",0.19,0.31
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\course_module_instance_list_viewed.php",0.42,1.15
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\course_module_updated.php",0.76,2.60
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\course_module_viewed.php",0.40,1.08
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\course_reset_ended.php",0.32,0.94
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\course_reset_started.php",0.31,0.86
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\course_resources_list_viewed.php",0.41,1.98
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\course_restored.php",0.71,2.02
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\course_section_created.php",0.50,1.46
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\course_section_deleted.php",0.36,0.96
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\course_section_updated.php",0.41,1.22
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\course_updated.php",0.43,1.16
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\course_user_report_viewed.php",0.44,1.31
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\course_viewed.php",0.65,2.26
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\dashboards_reset.php",0.25,0.58
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\dashboard_reset.php",0.23,0.49
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\dashboard_viewed.php",0.25,0.52
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\email_failed.php",0.40,1.17
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\enrol_instance_created.php",0.45,1.33
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\enrol_instance_deleted.php",0.45,1.33
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\enrol_instance_updated.php",0.45,1.32
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\grade_deleted.php",0.58,2.47
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\grade_exported.php",0.36,1.03
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\grade_report_viewed.php",0.34,0.96
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\grouping_created.php",0.33,0.99
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\grouping_deleted.php",0.38,1.03
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\grouping_group_assigned.php",0.35,0.93
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\grouping_group_unassigned.php",0.35,0.94
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\grouping_updated.php",0.33,0.93
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\group_created.php",0.34,0.92
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\group_deleted.php",0.33,0.92
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\group_member_added.php",0.58,1.63
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\group_member_removed.php",0.40,1.20
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\group_updated.php",0.32,0.93
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\manager.php",2.08,17.23
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\message_contact_added.php",0.61,1.57
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\message_contact_blocked.php",0.54,1.61
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\message_contact_removed.php",0.54,1.51
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\message_contact_unblocked.php",0.54,1.53
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\message_deleted.php",0.86,2.51
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\message_sent.php",0.89,2.61
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\message_viewed.php",0.47,1.36
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\mnet_access_control_created.php",0.52,1.48
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\mnet_access_control_updated.php",0.56,2.17
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\notes_viewed.php",0.41,0.96
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\note_created.php",0.54,1.56
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\note_deleted.php",0.44,1.20
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\note_updated.php",0.51,1.47
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\question_category_created.php",0.50,2.76
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\recent_activity_viewed.php",0.36,0.95
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\role_allow_assign_updated.php",0.29,0.70
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\role_allow_override_updated.php",0.30,0.71
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\role_allow_switch_updated.php",0.29,0.70
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\role_assigned.php",0.64,2.00
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\role_capabilities_updated.php",0.43,1.23
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\role_deleted.php",0.40,1.10
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\role_unassigned.php",0.66,1.88
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\search_indexed.php",0.27,0.63
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\search_results_viewed.php",0.38,1.12
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\tag_added.php",0.67,2.19
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\tag_collection_created.php",0.32,0.79
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\tag_collection_deleted.php",0.30,0.77
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\tag_collection_updated.php",0.31,0.77
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\tag_created.php",0.42,1.27
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\tag_deleted.php",0.36,0.94
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\tag_flagged.php",0.39,1.11
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\tag_removed.php",0.63,2.06
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\tag_unflagged.php",0.36,0.98
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\tag_updated.php",0.44,1.30
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\unknown_logged.php",0.22,0.44
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\user_created.php",0.52,1.51
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\user_deleted.php",0.62,2.12
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\user_enrolment_created.php",0.49,1.50
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\user_enrolment_deleted.php",0.50,1.45
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\user_enrolment_updated.php",0.44,1.35
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\user_graded.php",0.72,2.43
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\user_list_viewed.php",0.40,0.91
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\user_loggedin.php",0.44,1.36
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\user_loggedinas.php",0.45,1.36
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\user_loggedout.php",0.41,1.18
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\user_login_failed.php",0.49,1.29
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\user_password_updated.php",0.51,1.64
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\user_profile_viewed.php",0.49,1.54
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\user_updated.php",0.52,7.59
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\webservice_function_called.php",0.41,1.11
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\webservice_login_failed.php",0.40,1.19
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\webservice_service_created.php",0.40,1.15
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\webservice_service_deleted.php",0.42,1.53
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\webservice_service_updated.php",0.39,1.18
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\webservice_service_user_added.php",0.40,1.18
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\webservice_service_user_removed.php",0.42,1.27
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\webservice_token_created.php",0.43,1.30
"C:\Users\johnn\Development\moodle-lite\lib\classes\event\webservice_token_sent.php",0.31,0.88
"C:\Users\johnn\Development\moodle-lite\lib\classes\external\exporter.php",2.91,11.44
"C:\Users\johnn\Development\moodle-lite\lib\classes\external\persistent_exporter.php",0.47,1.71
"C:\Users\johnn\Development\moodle-lite\lib\classes\files\curl_security_helper.php",1.29,4.54
"C:\Users\johnn\Development\moodle-lite\lib\classes\files\curl_security_helper_base.php",0.19,0.30
"C:\Users\johnn\Development\moodle-lite\lib\classes\filetypes.php",6.49,20.06
"C:\Users\johnn\Development\moodle-lite\lib\classes\form\persistent.php",1.44,5.50
"C:\Users\johnn\Development\moodle-lite\lib\classes\grades_external.php",4.23,16.66
"C:\Users\johnn\Development\moodle-lite\lib\classes\grading_external.php",5.10,24.39
"C:\Users\johnn\Development\moodle-lite\lib\classes\invalid_persistent_exception.php",0.33,0.84
"C:\Users\johnn\Development\moodle-lite\lib\classes\ip_utils.php",1.41,5.21
"C:\Users\johnn\Development\moodle-lite\lib\classes\lessc.php",0.24,0.44
"C:\Users\johnn\Development\moodle-lite\lib\classes\lock\db_record_lock_factory.php",0.95,5.04
"C:\Users\johnn\Development\moodle-lite\lib\classes\lock\file_lock_factory.php",0.88,2.89
"C:\Users\johnn\Development\moodle-lite\lib\classes\lock\lock.php",0.57,1.86
"C:\Users\johnn\Development\moodle-lite\lib\classes\lock\lock_config.php",0.38,1.03
"C:\Users\johnn\Development\moodle-lite\lib\classes\lock\lock_factory.php",0.28,0.90
"C:\Users\johnn\Development\moodle-lite\lib\classes\lock\postgres_lock_factory.php",1.05,4.52
"C:\Users\johnn\Development\moodle-lite\lib\classes\log\dummy_manager.php",0.21,0.51
"C:\Users\johnn\Development\moodle-lite\lib\classes\log\manager.php",0.19,4.37
"C:\Users\johnn\Development\moodle-lite\lib\classes\log\reader.php",0.20,0.33
"C:\Users\johnn\Development\moodle-lite\lib\classes\log\sql_internal_table_reader.php",0.20,0.29
"C:\Users\johnn\Development\moodle-lite\lib\classes\log\sql_reader.php",0.26,0.73
"C:\Users\johnn\Development\moodle-lite\lib\classes\message\inbound\address_manager.php",2.03,9.61
"C:\Users\johnn\Development\moodle-lite\lib\classes\message\inbound\handler.php",1.11,4.54
"C:\Users\johnn\Development\moodle-lite\lib\classes\message\inbound\manager.php",1.24,4.81
"C:\Users\johnn\Development\moodle-lite\lib\classes\message\inbound\private_files_handler.php",0.80,3.23
"C:\Users\johnn\Development\moodle-lite\lib\classes\message\inbound\processing_failed_exception.php",0.22,0.39
"C:\Users\johnn\Development\moodle-lite\lib\classes\message\manager.php",1.02,3.38
"C:\Users\johnn\Development\moodle-lite\lib\classes\message\message.php",1.04,3.70
"C:\Users\johnn\Development\moodle-lite\lib\classes\minify.php",0.59,1.97
"C:\Users\johnn\Development\moodle-lite\lib\classes\notification.php",0.74,2.40
"C:\Users\johnn\Development\moodle-lite\lib\classes\oauth2\api.php",3.32,19.30
"C:\Users\johnn\Development\moodle-lite\lib\classes\oauth2\client.php",1.62,6.16
"C:\Users\johnn\Development\moodle-lite\lib\classes\oauth2\endpoint.php",0.90,1.71
"C:\Users\johnn\Development\moodle-lite\lib\classes\oauth2\issuer.php",2.20,6.96
"C:\Users\johnn\Development\moodle-lite\lib\classes\oauth2\refresh_system_tokens_task.php",1.18,3.82
"C:\Users\johnn\Development\moodle-lite\lib\classes\oauth2\rest.php",1.76,5.66
"C:\Users\johnn\Development\moodle-lite\lib\classes\oauth2\rest_exception.php",0.33,0.49
"C:\Users\johnn\Development\moodle-lite\lib\classes\oauth2\system_account.php",0.47,0.77
"C:\Users\johnn\Development\moodle-lite\lib\classes\oauth2\user_field_mapping.php",0.46,1.05
"C:\Users\johnn\Development\moodle-lite\lib\classes\output\chooser.php",0.83,2.70
"C:\Users\johnn\Development\moodle-lite\lib\classes\output\chooser_item.php",0.87,5.72
"C:\Users\johnn\Development\moodle-lite\lib\classes\output\chooser_section.php",0.74,1.56
"C:\Users\johnn\Development\moodle-lite\lib\classes\output\external.php",1.33,4.15
"C:\Users\johnn\Development\moodle-lite\lib\classes\output\icon_system.php",0.93,2.89
"C:\Users\johnn\Development\moodle-lite\lib\classes\output\icon_system_font.php",0.27,0.36
"C:\Users\johnn\Development\moodle-lite\lib\classes\output\icon_system_fontawesome.php",5.15,13.45
"C:\Users\johnn\Development\moodle-lite\lib\classes\output\icon_system_standard.php",0.54,1.16
"C:\Users\johnn\Development\moodle-lite\lib\classes\output\inplace_editable.php",2.25,7.85
"C:\Users\johnn\Development\moodle-lite\lib\classes\output\mustache_filesystem_loader.php",0.47,0.83
"C:\Users\johnn\Development\moodle-lite\lib\classes\output\mustache_javascript_helper.php",0.56,1.17
"C:\Users\johnn\Development\moodle-lite\lib\classes\output\mustache_pix_helper.php",0.80,2.46
"C:\Users\johnn\Development\moodle-lite\lib\classes\output\mustache_quote_helper.php",0.58,1.28
"C:\Users\johnn\Development\moodle-lite\lib\classes\output\mustache_shorten_text_helper.php",0.61,1.44
"C:\Users\johnn\Development\moodle-lite\lib\classes\output\mustache_string_helper.php",0.84,2.45
"C:\Users\johnn\Development\moodle-lite\lib\classes\output\mustache_template_finder.php",1.77,5.57
"C:\Users\johnn\Development\moodle-lite\lib\classes\output\mustache_uniqid_helper.php",0.53,1.22
"C:\Users\johnn\Development\moodle-lite\lib\classes\output\mustache_user_date_helper.php",0.65,1.64
"C:\Users\johnn\Development\moodle-lite\lib\classes\output\notification.php",1.52,4.95
"C:\Users\johnn\Development\moodle-lite\lib\classes\output\url_rewriter.php",0.50,0.91
"C:\Users\johnn\Development\moodle-lite\lib\classes\persistent.php",9.14,27.71
"C:\Users\johnn\Development\moodle-lite\lib\classes\php_time_limit.php",0.68,1.45
"C:\Users\johnn\Development\moodle-lite\lib\classes\plugininfo\antivirus.php",1.20,4.13
"C:\Users\johnn\Development\moodle-lite\lib\classes\plugininfo\auth.php",1.87,6.09
"C:\Users\johnn\Development\moodle-lite\lib\classes\plugininfo\availability.php",1.20,3.82
"C:\Users\johnn\Development\moodle-lite\lib\classes\plugininfo\base.php",5.37,25.10
"C:\Users\johnn\Development\moodle-lite\lib\classes\plugininfo\block.php",1.28,5.94
"C:\Users\johnn\Development\moodle-lite\lib\classes\plugininfo\cachelock.php",0.22,0.32
"C:\Users\johnn\Development\moodle-lite\lib\classes\plugininfo\cachestore.php",0.29,0.57
"C:\Users\johnn\Development\moodle-lite\lib\classes\plugininfo\calendartype.php",0.52,1.45
"C:\Users\johnn\Development\moodle-lite\lib\classes\plugininfo\coursereport.php",0.21,0.30
"C:\Users\johnn\Development\moodle-lite\lib\classes\plugininfo\dataformat.php",1.04,3.97
"C:\Users\johnn\Development\moodle-lite\lib\classes\plugininfo\editor.php",0.63,2.13
"C:\Users\johnn\Development\moodle-lite\lib\classes\plugininfo\enrol.php",1.11,3.67
"C:\Users\johnn\Development\moodle-lite\lib\classes\plugininfo\fileconverter.php",1.03,3.67
"C:\Users\johnn\Development\moodle-lite\lib\classes\plugininfo\filter.php",1.09,4.38
"C:\Users\johnn\Development\moodle-lite\lib\classes\plugininfo\format.php",1.42,4.93
"C:\Users\johnn\Development\moodle-lite\lib\classes\plugininfo\general.php",0.24,0.36
"C:\Users\johnn\Development\moodle-lite\lib\classes\plugininfo\gradeexport.php",0.23,0.35
"C:\Users\johnn\Development\moodle-lite\lib\classes\plugininfo\gradeimport.php",0.23,0.34
"C:\Users\johnn\Development\moodle-lite\lib\classes\plugininfo\gradereport.php",0.25,0.45
"C:\Users\johnn\Development\moodle-lite\lib\classes\plugininfo\gradingform.php",0.23,0.35
"C:\Users\johnn\Development\moodle-lite\lib\classes\plugininfo\local.php",0.42,1.14
"C:\Users\johnn\Development\moodle-lite\lib\classes\plugininfo\media.php",1.38,4.91
"C:\Users\johnn\Development\moodle-lite\lib\classes\plugininfo\message.php",0.73,2.97
"C:\Users\johnn\Development\moodle-lite\lib\classes\plugininfo\mnetservice.php",0.29,0.56
"C:\Users\johnn\Development\moodle-lite\lib\classes\plugininfo\mod.php",1.35,4.51
"C:\Users\johnn\Development\moodle-lite\lib\classes\plugininfo\orphaned.php",0.55,2.10
"C:\Users\johnn\Development\moodle-lite\lib\classes\plugininfo\plagiarism.php",0.54,1.99
"C:\Users\johnn\Development\moodle-lite\lib\classes\plugininfo\portfolio.php",0.70,2.04
"C:\Users\johnn\Development\moodle-lite\lib\classes\plugininfo\profilefield.php",0.30,0.65
"C:\Users\johnn\Development\moodle-lite\lib\classes\plugininfo\qbehaviour.php",0.79,2.60
"C:\Users\johnn\Development\moodle-lite\lib\classes\plugininfo\qformat.php",0.25,0.41
"C:\Users\johnn\Development\moodle-lite\lib\classes\plugininfo\qtype.php",1.15,3.98
"C:\Users\johnn\Development\moodle-lite\lib\classes\plugininfo\report.php",0.40,0.56
"C:\Users\johnn\Development\moodle-lite\lib\classes\plugininfo\repository.php",0.80,2.47
"C:\Users\johnn\Development\moodle-lite\lib\classes\plugininfo\search.php",0.31,0.55
"C:\Users\johnn\Development\moodle-lite\lib\classes\plugininfo\theme.php",0.81,2.51
"C:\Users\johnn\Development\moodle-lite\lib\classes\plugininfo\tool.php",0.62,2.60
"C:\Users\johnn\Development\moodle-lite\lib\classes\plugininfo\webservice.php",1.11,3.42
"C:\Users\johnn\Development\moodle-lite\lib\classes\plugin_manager.php",23.96,62.96
"C:\Users\johnn\Development\moodle-lite\lib\classes\progress\base.php",3.67,12.97
"C:\Users\johnn\Development\moodle-lite\lib\classes\progress\display.php",1.77,5.60
"C:\Users\johnn\Development\moodle-lite\lib\classes\progress\display_if_slow.php",1.32,3.81
"C:\Users\johnn\Development\moodle-lite\lib\classes\progress\none.php",0.49,0.65
"C:\Users\johnn\Development\moodle-lite\lib\classes\requirejs.php",1.95,6.33
"C:\Users\johnn\Development\moodle-lite\lib\classes\rtlcss.php",0.73,1.59
"C:\Users\johnn\Development\moodle-lite\lib\classes\scss.php",2.26,6.90
"C:\Users\johnn\Development\moodle-lite\lib\classes\session\database.php",3.61,13.85
"C:\Users\johnn\Development\moodle-lite\lib\classes\session\exception.php",0.49,0.63
"C:\Users\johnn\Development\moodle-lite\lib\classes\session\file.php",1.54,5.81
"C:\Users\johnn\Development\moodle-lite\lib\classes\session\handler.php",0.59,1.15
"C:\Users\johnn\Development\moodle-lite\lib\classes\session\manager.php",8.36,21.34
